"","Package","ReverseSuggests"
"10209","rmarkdown","nngeo"
"10210","rmarkdown","NNLM"
"10211","rmarkdown","NNS"
"10212","rmarkdown","NNTbiomarker"
"10213","rmarkdown","noaastormevents"
"10214","rmarkdown","NOAAWeather"
"10215","rmarkdown","NoiseFiltersR"
"10216","rmarkdown","nomisr"
"10217","rmarkdown","nonmemica"
"10218","rmarkdown","nowcasting"
"10219","rmarkdown","nproc"
"10220","rmarkdown","npROCRegression"
"10221","rmarkdown","nsapi"
"10222","rmarkdown","nucim"
"10223","rmarkdown","Numero"
"10224","rmarkdown","NutrienTrackeR"
"10225","rmarkdown","nVennR"
"10226","rmarkdown","nzelect"
"10227","rmarkdown","oaqc"
"10228","rmarkdown","obAnalytics"
"10229","rmarkdown","Observation"
"10230","rmarkdown","oce"
"10231","rmarkdown","oddsratio"
"10232","rmarkdown","ODEnetwork"
"10233","rmarkdown","ODEsensitivity"
"10234","rmarkdown","odr"
"10235","rmarkdown","OECD"
"10236","rmarkdown","oem"
"10237","rmarkdown","officer"
"10238","rmarkdown","olsrr"
"10239","rmarkdown","OmicsPLS"
"10240","rmarkdown","omu"
"10241","rmarkdown","onemap"
"10242","rmarkdown","OneR"
"10243","rmarkdown","opencage"
"10244","rmarkdown","openEBGM"
"10245","rmarkdown","OpenImageR"
"10246","rmarkdown","OpenML"
"10247","rmarkdown","opensensmapr"
"10248","rmarkdown","openssl"
"10249","rmarkdown","openSTARS"
"10250","rmarkdown","optband"
"10251","rmarkdown","optigrab"
"10252","rmarkdown","OptimClassifier"
"10253","rmarkdown","optimr"
"10254","rmarkdown","optimus"
"10255","rmarkdown","optimx"
"10256","rmarkdown","optional"
"10257","rmarkdown","optiRum"
"10258","rmarkdown","optiSel"
"10259","rmarkdown","optmatch"
"10260","rmarkdown","OpVaR"
"10261","rmarkdown","Orcs"
"10262","rmarkdown","ordinalClust"
"10263","rmarkdown","ores"
"10264","rmarkdown","OrgMassSpecR"
"10265","rmarkdown","origami"
"10266","rmarkdown","oshka"
"10267","rmarkdown","osmdata"
"10268","rmarkdown","osmplotr"
"10269","rmarkdown","osrmr"
"10270","rmarkdown","OSTSC"
"10271","rmarkdown","outbreaker2"
"10272","rmarkdown","outcomerate"
"10273","rmarkdown","OutliersO3"
"10274","rmarkdown","oXim"
"10275","rmarkdown","packcircles"
"10276","rmarkdown","packrat"
"10277","rmarkdown","padr"
"10278","rmarkdown","pafdR"
"10279","rmarkdown","pageviews"
"10280","rmarkdown","PairViz"
"10281","rmarkdown","paletteer"
"10282","rmarkdown","palr"
"10283","rmarkdown","pander"
"10284","rmarkdown","panelvar"
"10285","rmarkdown","ParallelLogger"
"10286","rmarkdown","paramtest"
"10287","rmarkdown","parlitools"
"10288","rmarkdown","parmsurvfit"
"10289","rmarkdown","parsemsf"
"10290","rmarkdown","partialCI"
"10291","rmarkdown","particles"
"10292","rmarkdown","passport"
"10293","rmarkdown","patentsview"
"10294","rmarkdown","pathological"
"10295","rmarkdown","patternplot"
"10296","rmarkdown","PBD"
"10297","rmarkdown","pbm"
"10298","rmarkdown","pcadapt"
"10299","rmarkdown","PCAmixdata"
"10300","rmarkdown","pccc"
"10301","rmarkdown","pcr"
"10302","rmarkdown","PCRedux"
"10303","rmarkdown","pdfsearch"
"10304","rmarkdown","pdftables"
"10305","rmarkdown","PDN"
"10306","rmarkdown","pdp"
"10307","rmarkdown","pds3"
"10308","rmarkdown","pdSpecEst"
"10309","rmarkdown","peakPantheR"
"10310","rmarkdown","peakPick"
"10311","rmarkdown","peakRAM"
"10312","rmarkdown","perccalc"
"10313","rmarkdown","performanceEstimation"
"10314","rmarkdown","pergola"
"10315","rmarkdown","personalized"
"10316","rmarkdown","perturbR"
"10317","rmarkdown","PetfindeR"
"10318","rmarkdown","pewdata"
"10319","rmarkdown","PGRdup"
"10320","rmarkdown","phangorn"
"10321","rmarkdown","phantom"
"10322","rmarkdown","phaseR"
"10323","rmarkdown","PHEindicatormethods"
"10324","rmarkdown","phenocamr"
"10325","rmarkdown","phenoCDM"
"10326","rmarkdown","PhenotypeSimulator"
"10327","rmarkdown","phonics"
"10328","rmarkdown","photobiology"
"10329","rmarkdown","photobiologyFilters"
"10330","rmarkdown","photobiologyInOut"
"10331","rmarkdown","photobiologySun"
"10332","rmarkdown","phrasemachine"
"10333","rmarkdown","phybreak"
"10334","rmarkdown","phylocanvas"
"10335","rmarkdown","PhylogeneticEM"
"10336","rmarkdown","phylogram"
"10337","rmarkdown","phylopath"
"10338","rmarkdown","phyloseqGraphTest"
"10339","rmarkdown","phylosignal"
"10340","rmarkdown","phylotaR"
"10341","rmarkdown","physiology"
"10342","rmarkdown","piecewiseSEM"
"10343","rmarkdown","pifpaf"
"10344","rmarkdown","piggyback"
"10345","rmarkdown","pimeta"
"10346","rmarkdown","pinbasic"
"10347","rmarkdown","PINSPlus"
"10348","rmarkdown","pipeliner"
"10349","rmarkdown","pirate"
"10350","rmarkdown","pivottabler"
"10351","rmarkdown","pixiedust"
"10352","rmarkdown","pkggraph"
"10353","rmarkdown","pkgmaker"
"10354","rmarkdown","PKNCA"
"10355","rmarkdown","PKPDmisc"
"10356","rmarkdown","PlackettLuce"
"10357","rmarkdown","plantecophys"
"10358","rmarkdown","plater"
"10359","rmarkdown","PLmixed"
"10360","rmarkdown","plotluck"
"10361","rmarkdown","plotly"
"10362","rmarkdown","plotROC"
"10363","rmarkdown","plotrr"
"10364","rmarkdown","plotscale"
"10365","rmarkdown","plumber"
"10366","rmarkdown","pmatch"
"10367","rmarkdown","PMCMRplus"
"10368","rmarkdown","pMineR"
"10369","rmarkdown","pmml"
"10370","rmarkdown","pointRes"
"10371","rmarkdown","politeness"
"10372","rmarkdown","pollen"
"10373","rmarkdown","pollstR"
"10374","rmarkdown","polmineR"
"10375","rmarkdown","Polychrome"
"10376","rmarkdown","polyglot"
"10377","rmarkdown","polymapR"
"10378","rmarkdown","polyPK"
"10379","rmarkdown","polypoly"
"10380","rmarkdown","polyRAD"
"10381","rmarkdown","pompom"
"10382","rmarkdown","POPdemog"
"10383","rmarkdown","PopED"
"10384","rmarkdown","popEpi"
"10385","rmarkdown","popkin"
"10386","rmarkdown","poppr"
"10387","rmarkdown","popprxl"
"10388","rmarkdown","postal"
"10389","rmarkdown","postGIStools"
"10390","rmarkdown","powdR"
"10391","rmarkdown","powerlmm"
"10392","rmarkdown","PowerUpR"
"10393","rmarkdown","ppclust"
"10394","rmarkdown","PPforest"
"10395","rmarkdown","PPQplan"
"10396","rmarkdown","prcbench"
"10397","rmarkdown","prcr"
"10398","rmarkdown","precrec"
"10399","rmarkdown","PredPsych"
"10400","rmarkdown","prefeR"
"10401","rmarkdown","preprocomb"
"10402","rmarkdown","preprosim"
"10403","rmarkdown","preproviz"
"10404","rmarkdown","preText"
"10405","rmarkdown","PrevMap"
"10406","rmarkdown","pricesensitivitymeter"
"10407","rmarkdown","printr"
"10408","rmarkdown","prioritizr"
"10409","rmarkdown","prioritylasso"
"10410","rmarkdown","PRISMAstatement"
"10411","rmarkdown","probout"
"10412","rmarkdown","processanimateR"
"10413","rmarkdown","processcheckR"
"10414","rmarkdown","processmapR"
"10415","rmarkdown","processmonitR"
"10416","rmarkdown","ProFit"
"10417","rmarkdown","ProFound"
"10418","rmarkdown","profvis"
"10419","rmarkdown","projections"
"10420","rmarkdown","projpred"
"10421","rmarkdown","ProliferativeIndex"
"10422","rmarkdown","promises"
"10423","rmarkdown","proportion"
"10424","rmarkdown","propr"
"10425","rmarkdown","proPubBills"
"10426","rmarkdown","PROscorer"
"10427","rmarkdown","PROscorerTools"
"10428","rmarkdown","protr"
"10429","rmarkdown","proustr"
"10430","rmarkdown","prozor"
"10431","rmarkdown","pseval"
"10432","rmarkdown","PSPManalysis"
"10433","rmarkdown","pssmooth"
"10434","rmarkdown","PSTR"
"10435","rmarkdown","psycho"
"10436","rmarkdown","ptest"
"10437","rmarkdown","ptstem"
"10438","rmarkdown","pubh"
"10439","rmarkdown","PUlasso"
"10440","rmarkdown","pulsar"
"10441","rmarkdown","purrr"
"10442","rmarkdown","PWFSLSmoke"
"10443","rmarkdown","pwr"
"10444","rmarkdown","pxweb"
"10445","rmarkdown","pzfx"
"10446","rmarkdown","qcc"
"10447","rmarkdown","QFASA"
"10448","rmarkdown","qfasar"
"10449","rmarkdown","qicharts2"
"10450","rmarkdown","qlcData"
"10451","rmarkdown","qte"
"10452","rmarkdown","qtlcharts"
"10453","rmarkdown","qualmap"
"10454","rmarkdown","qualpalr"
"10455","rmarkdown","qualvar"
"10456","rmarkdown","quanteda"
"10457","rmarkdown","quantities"
"10458","rmarkdown","quantregForest"
"10459","rmarkdown","QuantumClone"
"10460","rmarkdown","queuecomputer"
"10461","rmarkdown","quickPlot"
"10462","rmarkdown","quickReg"
"10463","rmarkdown","quokar"
"10464","rmarkdown","qwraps2"
"10465","rmarkdown","r.jive"
"10466","rmarkdown","r2d3"
"10467","rmarkdown","R2DGC"
"10468","rmarkdown","R2ucare"
"10469","rmarkdown","R3port"
"10470","rmarkdown","r4lineups"
"10471","rmarkdown","r511"
"10472","rmarkdown","r6extended"
"10473","rmarkdown","rabi"
"10474","rmarkdown","RAC"
"10475","rmarkdown","RaceID"
"10476","rmarkdown","RADanalysis"
"10477","rmarkdown","radarchart"
"10478","rmarkdown","radiant"
"10479","rmarkdown","radiomics"
"10480","rmarkdown","radmixture"
"10481","rmarkdown","Radviz"
"10482","rmarkdown","RagGrid"
"10483","rmarkdown","ragtop"
"10484","rmarkdown","railtrails"
"10485","rmarkdown","rAltmetric"
"10486","rmarkdown","Ramble"
"10487","rmarkdown","randgeo"
"10488","rmarkdown","randomizr"
"10489","rmarkdown","randomsearch"
"10490","rmarkdown","rangeMapper"
"10491","rmarkdown","RanglaPunjab"
"10492","rmarkdown","RankingProject"
"10493","rmarkdown","rapidraker"
"10494","rmarkdown","rare"
"10495","rmarkdown","ratelimitr"
"10496","rmarkdown","ratematrix"
"10497","rmarkdown","RATest"
"10498","rmarkdown","raw"
"10499","rmarkdown","RBesT"
"10500","rmarkdown","rbgm"
"10501","rmarkdown","RBitmoji"
"10502","rmarkdown","Rborist"
"10503","rmarkdown","rcane"
"10504","rmarkdown","rCAT"
"10505","rmarkdown","rccdates"
"10506","rmarkdown","rcdk"
"10507","rmarkdown","Rcereal"
"10508","rmarkdown","rcites"
"10509","rmarkdown","rclimateca"
"10510","rmarkdown","rcmdcheck"
"10511","rmarkdown","Rcmdr"
"10512","rmarkdown","RcmdrPlugin.FuzzyClust"
"10513","rmarkdown","RcmdrPlugin.KMggplot2"
"10514","rmarkdown","RcmdrPlugin.MA"
"10515","rmarkdown","rcongresso"
"10516","rmarkdown","rcoreoa"
"10517","rmarkdown","Rcpp"
"10518","rmarkdown","RcppArmadillo"
"10519","rmarkdown","RcppClassic"
"10520","rmarkdown","RcppCNPy"
"10521","rmarkdown","RcppGSL"
"10522","rmarkdown","RcppHoney"
"10523","rmarkdown","RcppMsgPack"
"10524","rmarkdown","RcppNumerical"
"10525","rmarkdown","RcppParallel"
"10526","rmarkdown","RcppThread"
"10527","rmarkdown","RcppZiggurat"
"10528","rmarkdown","rcreds"
"10529","rmarkdown","rcrtan"
"10530","rmarkdown","Rcssplot"
"10531","rmarkdown","rcv"
"10532","rmarkdown","Rd2md"
"10533","rmarkdown","Rd2roxygen"
"10534","rmarkdown","rddapp"
"10535","rmarkdown","rde"
"10536","rmarkdown","rdefra"
"10537","rmarkdown","rdflib"
"10538","rmarkdown","rdfp"
"10539","rmarkdown","Rdice"
"10540","rmarkdown","Rdistance"
"10541","rmarkdown","rdiversity"
"10542","rmarkdown","RDota2"
"10543","rmarkdown","Rdrools"
"10544","rmarkdown","rdwd"
"10545","rmarkdown","re2r"
"10546","rmarkdown","reactR"
"10547","rmarkdown","readabs"
"10548","rmarkdown","readit"
"10549","rmarkdown","readr"
"10550","rmarkdown","readroper"
"10551","rmarkdown","readtext"
"10552","rmarkdown","readxl"
"10553","rmarkdown","realestateDK"
"10554","rmarkdown","recexcavAAR"
"10555","rmarkdown","recipes"
"10556","rmarkdown","reclin"
"10557","rmarkdown","recurse"
"10558","rmarkdown","reda"
"10559","rmarkdown","REDCapR"
"10560","rmarkdown","REddyProc"
"10561","rmarkdown","REddyProcNCDF"
"10562","rmarkdown","redland"
"10563","rmarkdown","redlistr"
"10564","rmarkdown","rEDM"
"10565","rmarkdown","redux"
"10566","rmarkdown","refimpact"
"10567","rmarkdown","refinr"
"10568","rmarkdown","refset"
"10569","rmarkdown","refuge"
"10570","rmarkdown","regtools"
"10571","rmarkdown","RegularizedSCA"
"10572","rmarkdown","rehh"
"10573","rmarkdown","reinforcelearn"
"10574","rmarkdown","ReinforcementLearning"
"10575","rmarkdown","ReIns"
"10576","rmarkdown","relatable"
"10577","rmarkdown","remindR"
"10578","rmarkdown","remotes"
"10579","rmarkdown","rentrez"
"10580","rmarkdown","replyr"
"10581","rmarkdown","represtools"
"10582","rmarkdown","reproducible"
"10583","rmarkdown","requireR"
"10584","rmarkdown","rerddap"
"10585","rmarkdown","rERR"
"10586","rmarkdown","reticulate"
"10587","rmarkdown","revdbayes"
"10588","rmarkdown","rex"
"10589","rmarkdown","rfishbase"
"10590","rmarkdown","rfm"
"10591","rmarkdown","rfml"
"10592","rmarkdown","Rfolding"
"10593","rmarkdown","RGA"
"10594","rmarkdown","RGCCA"
"10595","rmarkdown","rgen"
"10596","rmarkdown","RGF"
"10597","rmarkdown","rgho"
"10598","rmarkdown","rgl"
"10599","rmarkdown","rgoogleslides"
"10600","rmarkdown","rhandsontable"
"10601","rmarkdown","rhierbaps"
"10602","rmarkdown","RHPCBenchmark"
"10603","rmarkdown","rhymer"
"10604","rmarkdown","ri2"
"10605","rmarkdown","RIA"
"10606","rmarkdown","Ricetl"
"10607","rmarkdown","rich"
"10608","rmarkdown","riem"
"10609","rmarkdown","Rilostat"
"10610","rmarkdown","rinat"
"10611","rmarkdown","ring"
"10612","rmarkdown","riskyr"
"10613","rmarkdown","riverdist"
"10614","rmarkdown","rKIN"
"10615","rmarkdown","rLakeAnalyzer"
"10616","rmarkdown","rlang"
"10617","rmarkdown","Rlda"
"10618","rmarkdown","rmapshaper"
"10619","rmarkdown","rmapzen"
"10620","rmarkdown","RmarineHeatWaves"
"10621","rmarkdown","rmcorr"
"10622","rmarkdown","rmetalog"
"10623","rmarkdown","rmetasim"
"10624","rmarkdown","rmonad"
"10625","rmarkdown","rMouse"
"10626","rmarkdown","rmsfuns"
"10627","rmarkdown","RNAseqNet"
"10628","rmarkdown","RndTexExams"
"10629","rmarkdown","rnetcarto"
"10630","rmarkdown","Rnets"
"10631","rmarkdown","RNewsflow"
"10632","rmarkdown","RNeXML"
"10633","rmarkdown","RNGforGPD"
"10634","rmarkdown","RNHANES"
"10635","rmarkdown","Rnmr1D"
"10636","rmarkdown","rnn"
"10637","rmarkdown","rnoaa"
"10638","rmarkdown","RNOmni"
"10639","rmarkdown","roadoi"
"10640","rmarkdown","roahd"
"10641","rmarkdown","robotstxt"
"10642","rmarkdown","Rodam"
"10643","rmarkdown","RODBCext"
"10644","rmarkdown","rODE"
"10645","rmarkdown","rodeo"
"10646","rmarkdown","rodham"
"10647","rmarkdown","rollply"
"10648","rmarkdown","rollRegres"
"10649","rmarkdown","rolr"
"10650","rmarkdown","rolypoly"
"10651","rmarkdown","roots"
"10652","rmarkdown","rope"
"10653","rmarkdown","ropenaq"
"10654","rmarkdown","ropercenter"
"10655","rmarkdown","rosetteApi"
"10656","rmarkdown","rotl"
"10657","rmarkdown","roxygen2"
"10658","rmarkdown","rpatrec"
"10659","rmarkdown","RPEXE.RPEXT"
"10660","rmarkdown","rpivotTable"
"10661","rmarkdown","Rpoet"
"10662","rmarkdown","Rpolyhedra"
"10663","rmarkdown","rpostgisLT"
"10664","rmarkdown","rppo"
"10665","rmarkdown","rPref"
"10666","rmarkdown","rprime"
"10667","rmarkdown","rprojroot"
"10668","rmarkdown","RProtoBuf"
"10669","rmarkdown","rpsftm"
"10670","rmarkdown","rptR"
"10671","rmarkdown","rqdatatable"
"10672","rmarkdown","RQEntangle"
"10673","rmarkdown","RQGIS"
"10674","rmarkdown","rquery"
"10675","rmarkdown","rrefine"
"10676","rmarkdown","RRPP"
"10677","rmarkdown","rrr"
"10678","rmarkdown","RSAGA"
"10679","rmarkdown","rsample"
"10680","rmarkdown","Rsampling"
"10681","rmarkdown","rsconnect"
"10682","rmarkdown","rscorecard"
"10683","rmarkdown","RSelenium"
"10684","rmarkdown","RSentiment"
"10685","rmarkdown","rsimsum"
"10686","rmarkdown","rsinaica"
"10687","rmarkdown","rslurm"
"10688","rmarkdown","rsMove"
"10689","rmarkdown","RSpectra"
"10690","rmarkdown","RSQLite"
"10691","rmarkdown","rSQM"
"10692","rmarkdown","RSSL"
"10693","rmarkdown","rstanarm"
"10694","rmarkdown","rstansim"
"10695","rmarkdown","rstantools"
"10696","rmarkdown","rstudioapi"
"10697","rmarkdown","RSuite"
"10698","rmarkdown","rsurfer"
"10699","rmarkdown","RSwissMaps"
"10700","rmarkdown","rtdists"
"10701","rmarkdown","rtext"
"10702","rmarkdown","Rtextrankr"
"10703","rmarkdown","rtika"
"10704","rmarkdown","rtimicropem"
"10705","rmarkdown","RTransferEntropy"
"10706","rmarkdown","rtrek"
"10707","rmarkdown","rtrim"
"10708","rmarkdown","rtweet"
"10709","rmarkdown","rubias"
"10710","rmarkdown","rucrdtw"
"10711","rmarkdown","ruin"
"10712","rmarkdown","ruler"
"10713","rmarkdown","runner"
"10714","rmarkdown","rust"
"10715","rmarkdown","ruta"
"10716","rmarkdown","rvest"
"10717","rmarkdown","rwars"
"10718","rmarkdown","rwavelet"
"10719","rmarkdown","RWDataPlyr"
"10720","rmarkdown","RWildbook"
"10721","rmarkdown","rWishart"
"10722","rmarkdown","RxODE"
"10723","rmarkdown","rzeit2"
"10724","rmarkdown","RZooRoH"
"10725","rmarkdown","sabre"
"10726","rmarkdown","SADISA"
"10727","rmarkdown","saeRobust"
"10728","rmarkdown","saeSim"
"10729","rmarkdown","salesforcer"
"10730","rmarkdown","samplesizeCMH"
"10731","rmarkdown","samplingDataCRT"
"10732","rmarkdown","SamplingStrata"
"10733","rmarkdown","SanFranBeachWater"
"10734","rmarkdown","santaR"
"10735","rmarkdown","sars"
"10736","rmarkdown","satellite"
"10737","rmarkdown","scalpel"
"10738","rmarkdown","scanstatistics"
"10739","rmarkdown","scatterD3"
"10740","rmarkdown","scdhlm"
"10741","rmarkdown","SchemaOnRead"
"10742","rmarkdown","scifigure"
"10743","rmarkdown","scmamp"
"10744","rmarkdown","scorecard"
"10745","rmarkdown","scoringRules"
"10746","rmarkdown","SCORPIUS"
"10747","rmarkdown","SCPME"
"10748","rmarkdown","scriptexec"
"10749","rmarkdown","scrm"
"10750","rmarkdown","SDALGCP"
"10751","rmarkdown","sdcTable"
"10752","rmarkdown","sdm"
"10753","rmarkdown","SDMPlay"
"10754","rmarkdown","sdmpredictors"
"10755","rmarkdown","sdStaf"
"10756","rmarkdown","sealr"
"10757","rmarkdown","searchConsoleR"
"10758","rmarkdown","season"
"10759","rmarkdown","secr"
"10760","rmarkdown","secret"
"10761","rmarkdown","segclust2d"
"10762","rmarkdown","Select"
"10763","rmarkdown","seleniumPipes"
"10764","rmarkdown","seminr"
"10765","rmarkdown","semPower"
"10766","rmarkdown","semver"
"10767","rmarkdown","sensiPhy"
"10768","rmarkdown","SentimentAnalysis"
"10769","rmarkdown","seplyr"
"10770","rmarkdown","SeqKat"
"10771","rmarkdown","sequoia"
"10772","rmarkdown","seroincidence"
"10773","rmarkdown","serrsBayes"
"10774","rmarkdown","servr"
"10775","rmarkdown","sf"
"10776","rmarkdown","sfdct"
"10777","rmarkdown","sfinx"
"10778","rmarkdown","sgmcmc"
"10779","rmarkdown","sgmodel"
"10780","rmarkdown","sGMRFmix"
"10781","rmarkdown","SGP"
"10782","rmarkdown","SGPdata"
"10783","rmarkdown","shazam"
"10784","rmarkdown","shiftR"
"10785","rmarkdown","shiny"
"10786","rmarkdown","shiny.i18n"
"10787","rmarkdown","shinyaframe"
"10788","rmarkdown","shinyalert"
"10789","rmarkdown","shinydashboardPlus"
"10790","rmarkdown","shinyFeedback"
"10791","rmarkdown","ShinyImage"
"10792","rmarkdown","shinyjqui"
"10793","rmarkdown","shinyjs"
"10794","rmarkdown","shinystan"
"10795","rmarkdown","shinytest"
"10796","rmarkdown","ShortForm"
"10797","rmarkdown","showtext"
"10798","rmarkdown","shrink"
"10799","rmarkdown","SI"
"10800","rmarkdown","sigmajs"
"10801","rmarkdown","sigmaNet"
"10802","rmarkdown","sigmoid"
"10803","rmarkdown","signalHsmm"
"10804","rmarkdown","sigQC"
"10805","rmarkdown","sigr"
"10806","rmarkdown","sim1000G"
"10807","rmarkdown","SimCorrMix"
"10808","rmarkdown","SimEUCartelLaw"
"10809","rmarkdown","simglm"
"10810","rmarkdown","simmer"
"10811","rmarkdown","simmer.bricks"
"10812","rmarkdown","simmer.plot"
"10813","rmarkdown","SIMMS"
"10814","rmarkdown","SimMultiCorrData"
"10815","rmarkdown","simPATHy"
"10816","rmarkdown","SimPhe"
"10817","rmarkdown","SimplifyStats"
"10818","rmarkdown","simputation"
"10819","rmarkdown","simr"
"10820","rmarkdown","SimRepeat"
"10821","rmarkdown","SimRVPedigree"
"10822","rmarkdown","simstudy"
"10823","rmarkdown","simtimer"
"10824","rmarkdown","simTool"
"10825","rmarkdown","simulator"
"10826","rmarkdown","sinaplot"
"10827","rmarkdown","SingleCaseES"
"10828","rmarkdown","sitar"
"10829","rmarkdown","sitmo"
"10830","rmarkdown","sizeMat"
"10831","rmarkdown","sjlabelled"
"10832","rmarkdown","sjmisc"
"10833","rmarkdown","SK"
"10834","rmarkdown","skeleSim"
"10835","rmarkdown","skimr"
"10836","rmarkdown","skm"
"10837","rmarkdown","skynet"
"10838","rmarkdown","skyscapeR"
"10839","rmarkdown","SLICER"
"10840","rmarkdown","slickR"
"10841","rmarkdown","SLIDE"
"10842","rmarkdown","slim"
"10843","rmarkdown","slouch"
"10844","rmarkdown","slowraker"
"10845","rmarkdown","smapr"
"10846","rmarkdown","smartdata"
"10847","rmarkdown","smartsizer"
"10848","rmarkdown","smcfcs"
"10849","rmarkdown","smicd"
"10850","rmarkdown","smooth"
"10851","rmarkdown","smoothr"
"10852","rmarkdown","smovie"
"10853","rmarkdown","smpic"
"10854","rmarkdown","snakecase"
"10855","rmarkdown","snowflakes"
"10856","rmarkdown","snpReady"
"10857","rmarkdown","SobolSequence"
"10858","rmarkdown","socialmixr"
"10859","rmarkdown","sodium"
"10860","rmarkdown","sofa"
"10861","rmarkdown","softermax"
"10862","rmarkdown","soilcarbon"
"10863","rmarkdown","SOMbrero"
"10864","rmarkdown","sophisthse"
"10865","rmarkdown","sorvi"
"10866","rmarkdown","soundgen"
"10867","rmarkdown","SourceSet"
"10868","rmarkdown","spacyr"
"10869","rmarkdown","spAddins"
"10870","rmarkdown","SpaDES"
"10871","rmarkdown","SpaDES.addins"
"10872","rmarkdown","SpaDES.core"
"10873","rmarkdown","SpaDES.tools"
"10874","rmarkdown","spaero"
"10875","rmarkdown","spant"
"10876","rmarkdown","sparkline"
"10877","rmarkdown","sparsebn"
"10878","rmarkdown","SparseDC"
"10879","rmarkdown","sparseEigen"
"10880","rmarkdown","sparseIndexTracking"
"10881","rmarkdown","SparseMDC"
"10882","rmarkdown","spartan"
"10883","rmarkdown","SpatialBall"
"10884","rmarkdown","SpatialPosition"
"10885","rmarkdown","spatialrisk"
"10886","rmarkdown","spatsoc"
"10887","rmarkdown","spbabel"
"10888","rmarkdown","spCP"
