"","Package","ReverseImports"
"12357","rgdal","intamapInteractive"
"12358","rgdal","iSDM"
"12359","rgdal","LabourMarketAreas"
"12360","rgdal","lakemorpho"
"12361","rgdal","landsat8"
"12362","rgdal","letsR"
"12363","rgdal","link2GI"
"12364","rgdal","macleish"
"12365","rgdal","malariaAtlas"
"12366","rgdal","mapsRinteractive"
"12367","rgdal","MazamaSpatialUtils"
"12368","rgdal","meteo"
"12369","rgdal","meteoland"
"12370","rgdal","MODIS"
"12371","rgdal","MODIStsp"
"12372","rgdal","movecost"
"12373","rgdal","npphen"
"12374","rgdal","OasisR"
"12375","rgdal","OpasnetUtils"
"12376","rgdal","openSTARS"
"12377","rgdal","OpenStreetMap"
"12378","rgdal","opentraj"
"12379","rgdal","Orcs"
"12380","rgdal","ows4R"
"12381","rgdal","paleofire"
"12382","rgdal","patternize"
"12383","rgdal","pgirmess"
"12384","rgdal","phenomap"
"12385","rgdal","plotGoogleMaps"
"12386","rgdal","plotKML"
"12387","rgdal","PopGenReport"
"12388","rgdal","postGIStools"
"12389","rgdal","ppcSpatial"
"12390","rgdal","PReMiuM"
"12391","rgdal","psgp"
"12392","rgdal","psyosphere"
"12393","rgdal","PWFSLSmoke"
"12394","rgdal","quickmapr"
"12395","rgdal","quickPlot"
"12396","rgdal","RAC"
"12397","rgdal","rangeMapper"
"12398","rgdal","raptr"
"12399","rgdal","rAvis"
"12400","rgdal","rcanvec"
"12401","rgdal","rCAT"
"12402","rgdal","rdefra"
"12403","rgdal","red"
"12404","rgdal","reproducible"
"12405","rgdal","riverdist"
"12406","rgdal","rmapzen"
"12407","rgdal","Rnightlights"
"12408","rgdal","rnrfa"
"12409","rgdal","rosm"
"12410","rgdal","RQGIS"
"12411","rgdal","RSAGA"
"12412","rgdal","rsMove"
"12413","rgdal","RStoolbox"
"12414","rgdal","RSurvey"
"12415","rgdal","rWBclimate"
"12416","rgdal","sdStaf"
"12417","rgdal","seaaroundus"
"12418","rgdal","secrlinear"
"12419","rgdal","SeerMapper"
"12420","rgdal","sensors4plumes"
"12421","rgdal","SiMRiv"
"12422","rgdal","SIRItoGTFS"
"12423","rgdal","spatial.tools"
"12424","rgdal","SpatialEpiApp"
"12425","rgdal","SpatialPosition"
"12426","rgdal","sperich"
"12427","rgdal","SpNetPrep"
"12428","rgdal","sptemExp"
"12429","rgdal","SSN"
"12430","rgdal","stampr"
"12431","rgdal","stplanr"
"12432","rgdal","SurfaceTortoise"
"12433","rgdal","SWMPrExtension"
"12434","rgdal","tigris"
"12435","rgdal","tiler"
"12436","rgdal","tmaptools"
"12437","rgdal","TrajDataMining"
"12438","rgdal","tripEstimation"
"12439","rgdal","tweet2r"
"12440","rgdal","uavRmp"
"12441","rgdal","vdmR"
"12442","rgdal","velox"
"12443","rgdal","wallace"
"12444","rgdal","windfarmGA"
"12445","rgdal","wrspathrow"
"12446","rgdal","wux"
"12447","rgdal","xROI"
"12448","rgdal","zonator"
"12449","rgdal","zoon"
"12450","rgeos","amt"
"12451","rgeos","antaresViz"
"12452","rgeos","bayesLopod"
"12453","rgeos","BIEN"
"12454","rgeos","birdring"
"12455","rgeos","bossMaps"
"12456","rgeos","briskaR"
"12457","rgeos","cartogram"
"12458","rgeos","cartography"
"12459","rgeos","ConR"
"12460","rgeos","constrainedKriging"
"12461","rgeos","CoordinateCleaner"
"12462","rgeos","DSpat"
"12463","rgeos","DSsim"
"12464","rgeos","dynatopmodel"
"12465","rgeos","emdi"
"12466","rgeos","expp"
"12467","rgeos","FedData"
"12468","rgeos","fetchR"
"12469","rgeos","fieldRS"
"12470","rgeos","FLightR"
"12471","rgeos","ForestTools"
"12472","rgeos","GADMTools"
"12473","rgeos","gaiah"
"12474","rgeos","gDefrag"
"12475","rgeos","GeNetIt"
"12476","rgeos","geoaxe"
"12477","rgeos","geodetector"
"12478","rgeos","geogrid"
"12479","rgeos","geojsonio"
"12480","rgeos","geozoning"
"12481","rgeos","gfcanalysis"
"12482","rgeos","ggvoronoi"
"12483","rgeos","GmAMisc"
"12484","rgeos","Grid2Polygons"
"12485","rgeos","gridsample"
"12486","rgeos","hierarchicalDS"
"12487","rgeos","HMMoce"
"12488","rgeos","hyfo"
"12489","rgeos","hypervolume"
"12490","rgeos","incR"
"12491","rgeos","inlabru"
"12492","rgeos","inlmisc"
"12493","rgeos","LabourMarketAreas"
"12494","rgeos","lakemorpho"
"12495","rgeos","landsepi"
"12496","rgeos","leafletCN"
"12497","rgeos","letsR"
"12498","rgeos","lgcp"
"12499","rgeos","lidR"
"12500","rgeos","lingtypology"
"12501","rgeos","macleish"
"12502","rgeos","mapsRinteractive"
"12503","rgeos","MazamaSpatialUtils"
"12504","rgeos","MetaLandSim"
"12505","rgeos","MODIS"
"12506","rgeos","MODIStsp"
"12507","rgeos","Momocs"
"12508","rgeos","movecost"
"12509","rgeos","MTA"
"12510","rgeos","NetLogoR"
"12511","rgeos","OasisR"
"12512","rgeos","osmplotr"
"12513","rgeos","osrm"
"12514","rgeos","pgirmess"
"12515","rgeos","postGIStools"
"12516","rgeos","prioritizr"
"12517","rgeos","psda"
"12518","rgeos","quickmapr"
"12519","rgeos","quickPlot"
"12520","rgeos","RAC"
"12521","rgeos","rangeBuilder"
"12522","rgeos","rangeMapper"
"12523","rgeos","raptr"
"12524","rgeos","RchivalTag"
"12525","rgeos","red"
"12526","rgeos","redlistr"
"12527","rgeos","reproducible"
"12528","rgeos","rKIN"
"12529","rgeos","rlas"
"12530","rgeos","Rnightlights"
"12531","rgeos","rpostgis"
"12532","rgeos","RStoolbox"
"12533","rgeos","RSurvey"
"12534","rgeos","SDraw"
"12535","rgeos","sdStaf"
"12536","rgeos","shadow"
"12537","rgeos","SIRItoGTFS"
"12538","rgeos","SK"
"12539","rgeos","spatialEco"
"12540","rgeos","SpatialEpiApp"
"12541","rgeos","SpatialPosition"
"12542","rgeos","spatsoc"
"12543","rgeos","spatsurv"
"12544","rgeos","spsurvey"
"12545","rgeos","sptemExp"
"12546","rgeos","SSN"
"12547","rgeos","stampr"
"12548","rgeos","stplanr"
"12549","rgeos","SurfaceTortoise"
"12550","rgeos","SWMPrExtension"
"12551","rgeos","TileManager"
"12552","rgeos","tmaptools"
"12553","rgeos","uavRmp"
"12554","rgeos","vdmR"
"12555","rgeos","velox"
"12556","rgeos","wallace"
"12557","rgeos","waver"
"12558","rgeos","wildlifeDI"
"12559","rgeos","windfarmGA"
"12560","rgeos","wrspathrow"
"12561","rgeos","wux"
"12562","RgoogleMaps","choroplethr"
"12563","RgoogleMaps","energyr"
"12564","RgoogleMaps","ggmap"
"12565","RgoogleMaps","loa"
"12566","RgoogleMaps","PopGenReport"
"12567","RgoogleMaps","psyosphere"
"12568","RgoogleMaps","PWFSLSmoke"
"12569","RgoogleMaps","RAM"
"12570","RgoogleMaps","raptr"
"12571","RgoogleMaps","windfarmGA"
"12572","rgrass7","link2GI"
"12573","rgrass7","MetaLandSim"
"12574","RNetCDF","atlantistools"
"12575","RNetCDF","HMMoce"
"12576","RNetCDF","MC2toPath"
"12577","RNetCDF","ncdf.tools"
"12578","RNetCDF","ncmeta"
"12579","RNetCDF","spectral.methods"
"12580","RSAGA","envirem"
"12581","RSAGA","GSIF"
"12582","RSAGA","link2GI"
"12583","RSAGA","plotKML"
"12584","rtop","SK"
"12585","rworldxtra","birdring"
"12586","rworldxtra","bsam"
"12587","seg","OasisR"
"12588","sf","amt"
"12589","sf","bcmaps"
"12590","sf","brazilmaps"
"12591","sf","btb"
"12592","sf","capm"
"12593","sf","cartogram"
"12594","sf","cartography"
"12595","sf","cdcfluview"
"12596","sf","concaveman"
"12597","sf","crawl"
"12598","sf","cyclestreets"
"12599","sf","eixport"
"12600","sf","EmissV"
"12601","sf","eurostat"
"12602","sf","FedData"
"12603","sf","fingertipscharts"
"12604","sf","geogrid"
"12605","sf","geojsonio"
"12606","sf","ggspatial"
"12607","sf","GWSDAT"
"12608","sf","hydrolinks"
"12609","sf","jpmesh"
"12610","sf","jpndistrict"
"12611","sf","kokudosuuchi"
"12612","sf","LAGOSNE"
"12613","sf","landsepi"
"12614","sf","linemap"
"12615","sf","link2GI"
"12616","sf","lwgeom"
"12617","sf","mapedit"
"12618","sf","mapsapi"
"12619","sf","mapview"
"12620","sf","MODIS"
"12621","sf","NipponMap"
"12622","sf","NLMR"
"12623","sf","openSTARS"
"12624","sf","Orcs"
"12625","sf","ows4R"
"12626","sf","parlitools"
"12627","sf","qualmap"
"12628","sf","quickmapr"
"12629","sf","RCzechia"
"12630","sf","reproducible"
"12631","sf","rgeopat2"
"12632","sf","rlas"
"12633","sf","rmapshaper"
"12634","sf","rmapzen"
"12635","sf","rnaturalearth"
"12636","sf","rpostgisLT"
"12637","sf","RQGIS"
"12638","sf","sabre"
"12639","sf","sfdct"
"12640","sf","smoothr"
"12641","sf","spatialEco"
"12642","sf","stplanr"
"12643","sf","tidycensus"
"12644","sf","tidyRSS"
"12645","sf","tidytransit"
"12646","sf","tigris"
"12647","sf","tmap"
"12648","sf","tmaptools"
"12649","sf","trigpoints"
"12650","sf","uavRmp"
"12651","sf","vein"
"12652","sf","velox"
"12653","sf","wunderscraper"
"12654","sgeostat","alphahull"
"12655","sgeostat","geospt"
"12656","shapefiles","CARBayesdata"
"12657","shapefiles","DSsim"
"12658","smacpod","smerc"
"12659","sp","adegraphics"
"12660","sp","adespatial"
"12661","sp","AFM"
"12662","sp","AHMbook"
"12663","sp","aire.zmvm"
"12664","sp","akima"
"12665","sp","ALA4R"
"12666","sp","AmostraBrasil"
"12667","sp","amt"
"12668","sp","angstroms"
"12669","sp","anipaths"
"12670","sp","antaresViz"
"12671","sp","aoristic"
"12672","sp","APfun"
"12673","sp","aqp"
"12674","sp","archiDART"
"12675","sp","ASGS.foyer"
"12676","sp","bamlss"
"12677","sp","bayesLopod"
"12678","sp","BayesX"
"12679","sp","bfast"
"12680","sp","BIEN"
"12681","sp","biogeo"
"12682","sp","Biolinv"
"12683","sp","birdring"
"12684","sp","bossMaps"
"12685","sp","BPEC"
"12686","sp","brazilmaps"
"12687","sp","briskaR"
"12688","sp","bsam"
"12689","sp","btb"
"12690","sp","camtrapR"
"12691","sp","CARBayes"
"12692","sp","CARBayesdata"
"12693","sp","CARBayesST"
"12694","sp","cartogram"
"12695","sp","cartography"
"12696","sp","CENFA"
"12697","sp","chillR"
"12698","sp","cholera"
"12699","sp","cleangeo"
"12700","sp","clhs"
"12701","sp","ClustGeo"
"12702","sp","countyweather"
"12703","sp","covatest"
"12704","sp","crawl"
"12705","sp","cruts"
"12706","sp","csrplus"
"12707","sp","dartR"
"12708","sp","DataVisualizations"
"12709","sp","daymetr"
"12710","sp","diseasemapping"
"12711","sp","dissever"
"12712","sp","dodgr"
"12713","sp","downscale"
"12714","sp","DSpat"
"12715","sp","DSsim"
"12716","sp","dtwSat"
"12717","sp","dynatopmodel"
"12718","sp","EcoGenetics"
"12719","sp","EEM"
"12720","sp","EFDR"
"12721","sp","ei"
"12722","sp","eixport"
"12723","sp","elevatr"
"12724","sp","EMbC"
"12725","sp","EmissV"
"12726","sp","epiflows"
"12727","sp","eseis"
"12728","sp","eurostat"
"12729","sp","expp"
"12730","sp","fasterize"
"12731","sp","fastmaRching"
"12732","sp","febr"
"12733","sp","fetchR"
"12734","sp","fieldRS"
"12735","sp","FLightR"
"12736","sp","FloodMapper"
"12737","sp","flows"
"12738","sp","ForestTools"
"12739","sp","FRK"
"12740","sp","gaiah"
"12741","sp","gcmr"
"12742","sp","gdalUtils"
"12743","sp","gdistance"
"12744","sp","gear"
"12745","sp","GeNetIt"
"12746","sp","geoaxe"
"12747","sp","geoBayes"
"12748","sp","geodetector"
"12749","sp","geofacet"
"12750","sp","geogrid"
"12751","sp","geojson"
"12752","sp","geojsonio"
"12753","sp","geoknife"
"12754","sp","geomerge"
"12755","sp","geoR"
"12756","sp","GeoRange"
"12757","sp","geoRglm"
"12758","sp","geoSpectral"
"12759","sp","geosphere"
"12760","sp","geozoning"
"12761","sp","gfcanalysis"
"12762","sp","ggvoronoi"
"12763","sp","glmmBUGS"
"12764","sp","GmAMisc"
"12765","sp","graphscan"
"12766","sp","Grid2Polygons"
"12767","sp","gridsample"
"12768","sp","GSIF"
"12769","sp","gstat"
"12770","sp","gwfa"
"12771","sp","GWLelast"
"12772","sp","GWSDAT"
"12773","sp","hddtools"
"12774","sp","helsinki"
"12775","sp","HMMoce"
"12776","sp","hydroPSO"
"12777","sp","hydroTSM"
"12778","sp","hypervolume"
"12779","sp","icosa"
"12780","sp","IDE"
"12781","sp","iemisc"
"12782","sp","inlmisc"
"12783","sp","intamapInteractive"
"12784","sp","ipdw"
"12785","sp","iSDM"
"12786","sp","IsoriX"
"12787","sp","jcext"
"12788","sp","kehra"
"12789","sp","Kernelheaping"
"12790","sp","kineticF"
"12791","sp","lakemorpho"
"12792","sp","landsat8"
"12793","sp","landscapemetrics"
"12794","sp","landsepi"
"12795","sp","latticeDensity"
"12796","sp","leaflet"
"12797","sp","leafletCN"
"12798","sp","letsR"
"12799","sp","lgcp"
"12800","sp","lidR"
"12801","sp","lingtypology"
"12802","sp","link2GI"
"12803","sp","macleish"
"12804","sp","magclass"
"12805","sp","malariaAtlas"
"12806","sp","mapr"
"12807","sp","mapsRinteractive"
"12808","sp","mapStats"
"12809","sp","mapview"
"12810","sp","marinespeed"
"12811","sp","marmap"
"12812","sp","MetaLandSim"
"12813","sp","meteo"
"12814","sp","mkde"
"12815","sp","MODIS"
"12816","sp","MODIStsp"
"12817","sp","momentuHMM"
"12818","sp","Momocs"
"12819","sp","monographaR"
"12820","sp","movecost"
"12821","sp","moveHMM"
"12822","sp","moveVis"
"12823","sp","mptools"
"12824","sp","mregions"
"12825","sp","MTA"
"12826","sp","muHVT"
"12827","sp","multimark"
"12828","sp","NetLogoR"
"12829","sp","nngeo"
"12830","sp","nodiv"
"12831","sp","oceanmap"
"12832","sp","OpasnetUtils"
"12833","sp","openSTARS"
"12834","sp","OpenStreetMap"
"12835","sp","opentraj"
"12836","sp","Orcs"
"12837","sp","osmdata"
"12838","sp","osmplotr"
"12839","sp","OSMscale"
"12840","sp","osrm"
"12841","sp","oXim"
"12842","sp","patternize"
"12843","sp","pavo"
"12844","sp","perspectev"
"12845","sp","pgirmess"
"12846","sp","phenopix"
"12847","sp","phyloclim"
"12848","sp","plotKML"
"12849","sp","polyCub"
"12850","sp","PopGenReport"
"12851","sp","psda"
"12852","sp","psgp"
"12853","sp","psyosphere"
"12854","sp","PWFSLSmoke"
"12855","sp","qlcVisualize"
"12856","sp","QRAGadget"
"12857","sp","quickmapr"
"12858","sp","quickPlot"
"12859","sp","r2d2"
"12860","sp","RAC"
"12861","sp","rangeMapper"
"12862","sp","rasterVis"
"12863","sp","rAvis"
"12864","sp","rbison"
"12865","sp","rcarbon"
"12866","sp","rCAT"
"12867","sp","RchivalTag"
"12868","sp","rdefra"
"12869","sp","red"
"12870","sp","redist"
"12871","sp","repijson"
"12872","sp","reproducible"
"12873","sp","retistruct"
"12874","sp","rgeos"
"12875","sp","riverdist"
"12876","sp","rKIN"
"12877","sp","rlas"
"12878","sp","rleafmap"
"12879","sp","rLiDAR"
"12880","sp","rmapshaper"
"12881","sp","rmapzen"
"12882","sp","rnaturalearth"
"12883","sp","rnaturalearthdata"
"12884","sp","RNCEP"
"12885","sp","Rnightlights"
"12886","sp","rnrfa"
"12887","sp","rosm"
"12888","sp","rpostgis"
"12889","sp","rpostgisLT"
"12890","sp","RQGIS"
"12891","sp","rsMove"
"12892","sp","RStoolbox"
"12893","sp","RSurvey"
"12894","sp","rWBclimate"
"12895","sp","satscanMapper"
"12896","sp","scBio"
"12897","sp","SDALGCP"
"12898","sp","SDLfilter"
"12899","sp","sdStaf"
"12900","sp","seaaroundus"
"12901","sp","secr"
"12902","sp","SeerMapper"
"12903","sp","SeerMapper2010East"
"12904","sp","SeerMapper2010Regs"
"12905","sp","SeerMapper2010West"
"12906","sp","SeerMapperEast"
"12907","sp","SeerMapperRegs"
"12908","sp","SeerMapperWest"
"12909","sp","sfdct"
"12910","sp","sharpshootR"
"12911","sp","shp2graph"
"12912","sp","SiMRiv"
"12913","sp","SIRItoGTFS"
"12914","sp","SK"
"12915","sp","smacpod"
"12916","sp","smerc"
"12917","sp","soil.spec"
"12918","sp","soilDB"
"12919","sp","soiltexture"
"12920","sp","spacetime"
"12921","sp","SpaDES.tools"
"12922","sp","spatial.tools"
"12923","sp","spatialEco"
"12924","sp","SpatialPosition"
"12925","sp","spatsoc"
"12926","sp","spatsurv"
"12927","sp","spbabel"
"12928","sp","spcosa"
"12929","sp","spemd"
"12930","sp","sperich"
"12931","sp","spew"
"12932","sp","spex"
"12933","sp","sphet"
"12934","sp","spm"
"12935","sp","SpNetPrep"
"12936","sp","spsann"
"12937","sp","spTDyn"
"12938","sp","sptemExp"
"12939","sp","spTest"
"12940","sp","spTimer"
"12941","sp","SSDM"
"12942","sp","stampr"
"12943","sp","STMedianPolish"
"12944","sp","stplanr"
"12945","sp","SubgrPlots"
"12946","sp","SurfaceTortoise"
"12947","sp","SWMPrExtension"
"12948","sp","tabularaster"
"12949","sp","telefit"
"12950","sp","tigris"
"12951","sp","tilegramsR"
"12952","sp","TileManager"
"12953","sp","tiler"
"12954","sp","tmaptools"
"12955","sp","trackeR"
"12956","sp","TrajDataMining"
"12957","sp","trajectories"
"12958","sp","tripEstimation"
"12959","sp","tweet2r"
"12960","sp","uavRmp"
"12961","sp","variosig"
"12962","sp","vdmR"
"12963","sp","vegclust"
"12964","sp","vegtable"
"12965","sp","vein"
"12966","sp","velox"
"12967","sp","VIM"
"12968","sp","virtualspecies"
"12969","sp","vmsbase"
"12970","sp","VTrack"
"12971","sp","walkalytics"
"12972","sp","wikilake"
"12973","sp","wildlifeDI"
"12974","sp","windfarmGA"
"12975","sp","wkb"
"12976","sp","wrspathrow"
"12977","sp","xROI"
"12978","sp","xtractomatic"
"12979","sp","zooaRchGUI"
"12980","sp","zoon"
"12981","spacetime","covatest"
"12982","spacetime","FRK"
"12983","spacetime","geoSpectral"
"12984","spacetime","gstat"
"12985","spacetime","GWmodel"
"12986","spacetime","IDE"
"12987","spacetime","meteo"
"12988","spacetime","plotKML"
"12989","spacetime","spTDyn"
"12990","spacetime","spTimer"
"12991","spacetime","STMedianPolish"
"12992","spacetime","TrajDataMining"
"12993","spacetime","trajectories"
"12994","spacetime","tweet2r"
"12995","spacetime","VTrack"
"12996","spaMM","blackbox"
"12997","spaMM","Infusion"
"12998","spaMM","IsoriX"
"12999","spanel","S2sls"
"13000","sparr","spagmix"
"13001","spatial","fBasics"
"13002","spatial.tools","uavRmp"
"13003","SpatialEpi","SpatialEpiApp"
"13004","SpatialExtremes","tailDepFun"
"13005","SpatialTools","ExceedanceTools"
"13006","SpatialTools","smerc"
"13007","SpatialTools","spsann"
"13008","spatstat","ads"
"13009","spatstat","alphahull"
"13010","spatstat","BAT"
"13011","spatstat","Biolinv"
"13012","spatstat","colordistance"
"13013","spatstat","ConR"
"13014","spatstat","ecospat"
"13015","spatstat","ETAS"
"13016","spatstat","expp"
"13017","spatstat","GmAMisc"
"13018","spatstat","gridsample"
"13019","spatstat","hht"
"13020","spatstat","highriskzone"
"13021","spatstat","IDSpatialStats"
"13022","spatstat","intamapInteractive"
"13023","spatstat","latticeDensity"
"13024","spatstat","lgcp"
"13025","spatstat","lqr"
"13026","spatstat","MetaLandSim"
"13027","spatstat","mopa"
"13028","spatstat","NLMR"
"13029","spatstat","osmplotr"
"13030","spatstat","palm"
"13031","spatstat","qlcVisualize"
"13032","spatstat","radiomics"
"13033","spatstat","replicatedpp2w"
"13034","spatstat","RImageJROI"
"13035","spatstat","rLiDAR"
"13036","spatstat","rust"
"13037","spatstat","SDALGCP"
"13038","spatstat","smacpod"
"13039","spatstat","smicd"
"13040","spatstat","spatialEco"
"13041","spatstat","spatialkernel"
"13042","spatstat","spatsurv"
"13043","spatstat","SpNetPrep"
"13044","spatstat","sppmix"
"13045","spatstat","SPUTNIK"
"13046","spatstat","stpp"
"13047","spatstat","surveillance"
"13048","spatstat","swfscMisc"
"13049","spatstat","tabularaster"
"13050","spatstat","trip"
"13051","spatstat","tweet2r"
"13052","spatstat","visualFields"
"13053","spatstat","windfarmGA"
"13054","spcosa","intamapInteractive"
"13055","spgwr","GWLelast"
